15:56:21 - ✓ 切换到快速模式（使用已切割片段）
15:56:26 - ✓ 切换到重新编码
15:56:26 -   正在分析视频参数...
15:56:26 -   检测到 1 个原视频
15:56:26 -   - 单项目测试.mp4: 1280x720, 23.98fps
15:56:26 -   ✓ 最大分辨率: 1280x720
15:56:26 -   ✓ 可选分辨率: 1280x720, 854x480, 640x360
16:04:11 -   片段 1328 (文件#1328): 5255.0-5256.4s, '友達がいるって楽しいな
有朋友就是开心啊...'
16:04:11 -   片段 1329 (文件#1329): 5258.7-5262.2s, '俺と雛月は　みんなからたくさんのプレゼントをもらった
我和雏...'
16:04:11 -   片段 1330 (文件#1330): 5263.9-5264.5s, 'そして…
然后…...'
16:04:11 -   片段 1331 (文件#1331): 5265.4-5266.2s, '開けてみてよ
打开看看吧...'
16:04:11 -   片段 1332 (文件#1332): 5274.8-5276.2s, 'ありがとう　藤沼
谢谢你 藤沼...'
16:04:11 -   片段 1333 (文件#1333): 5277.1-5278.5s, 'みんなもありがとう
也谢谢大家...'
16:04:11 -   片段 1334 (文件#1334): 5280.5-5282.1s, '俺たち片付けておくからさ
我们会收拾干净的...'
16:04:11 -   片段 1335 (文件#1335): 5282.6-5283.9s, '雛月送ってこいよ
你去送雏月吧...'
16:04:11 -   片段 1336 (文件#1336): 5286.3-5287.2s, 'さっ…寒い
好…好冷...'
16:04:11 -   片段 1337 (文件#1337): 5287.5-5288.3s, 'バカなの
你傻吗...'
16:04:11 -   片段 1338 (文件#1338): 5291.5-5292.5s, 'じゃ…じゃあな
再…再见...'
16:04:11 -   片段 1339 (文件#1339): 5295.0-5295.4s, 'ほら
来...'
16:04:11 -   片段 1340 (文件#1340): 5296.4-5300.0s, '藤沼と　みんなも友達になれてよかった
能和你还有大家做朋友 ...'
16:04:11 -   片段 1341 (文件#1341): 5300.4-5301.4s, '今日はありがとう
今天谢谢你们...'
16:04:11 -   片段 1342 (文件#1342): 5302.5-5304.3s, 'プレゼント　明日渡すね
礼物明天送给你...'
16:04:11 -   片段 1343 (文件#1343): 5305.1-5305.7s, '約束
就这么说定了...'
16:04:11 -   片段 1344 (文件#1344): 5307.6-5308.8s, 'うん　約束
嗯 说定了...'
16:04:11 -   片段 1345 (文件#1345): 5310.1-5310.7s, 'おやすみ
晚安...'
16:04:11 -   片段 1346 (文件#1346): 5311.1-5311.7s, 'おやすみ
晚安...'
16:04:11 -   片段 1347 (文件#1347): 5325.7-5326.3s, 'やった…
成功了…...'
16:04:11 -   片段 1348 (文件#1348): 5327.1-5327.8s, 'やったぞ
我成功了...'
16:04:11 -   片段 1349 (文件#1349): 5328.8-5329.6s, '乗り切った
顺利过去了...'
16:04:11 -   片段 1350 (文件#1350): 5330.8-5332.2s, '俺は歴史を変えたんだ
我改变了历史...'
16:04:11 -   片段 1351 (文件#1351): 5339.4-5341.5s, '家に帰ると　もうみんなはいなかった
回到家的时候 大家已经走...'
16:04:12 -   片段 1352 (文件#1352): 5343.3-5345.3s, '昨日からの疲れがピークに達し
这两天来疲劳到了极点...'
16:04:12 -   片段 1353 (文件#1353): 5346.1-5348.3s, '張り詰めていた気持ちが一気に緩んで
紧绷着的神经瞬间放松下来...'
16:04:12 -   片段 1354 (文件#1354): 5349.1-5352.5s, 'そのまま倒れ　泥のように眠ってしまった
我直接一头倒在床上 ...'
16:04:12 -   片段 1355 (文件#1355): 5358.0-5359.6s, 'ヤッベえ　遅刻だ
糟了 要迟到了...'
16:04:12 -   片段 1356 (文件#1356): 5360.7-5361.5s, 'おはようございます
早上好...'
16:04:12 -   片段 1357 (文件#1357): 5362.3-5363.3s, 'おっ　悟
是悟啊...'
16:04:12 -   片段 1358 (文件#1358): 5363.8-5365.3s, '遅刻　取り消しっと
不记你迟到了...'
16:04:12 -   片段 1359 (文件#1359): 5366.3-5368.1s, 'セ…セーフ
赶…赶上了...'
16:04:12 -   片段 1360 (文件#1360): 5368.9-5371.6s, '遅刻は　加代一人だけか
迟到的只有加代啊...'
16:04:12 -   片段 1361 (文件#1361): 5384.5-5387.5s, '翌日　雛月は学校に来なかった
第二天 雏月没来学校...'
16:04:12 -   片段 1362 (文件#1362): 5389.2-5393.5s, '雛月と最後に交わした約束は　果たされなかった
她最后与我许下...'
16:04:12 -   片段 1363 (文件#1363): 5487.4-5489.5s, '雛月が…遅刻？
雏月竟然…迟到了？...'
16:04:12 -   片段 1364 (文件#1364): 5490.7-5493.7s, '雛月は「プレゼント明日渡す」と言った
她说过今天要送我礼物...'
16:04:12 -   片段 1365 (文件#1365): 5494.5-5497.4s, '徹夜で何か作っていて遅刻なら十分あり得る
如果是通宵赶工 那...'
16:04:12 -   片段 1366 (文件#1366): 5497.8-5498.4s, '悟
悟...'
16:04:12 -   片段 1367 (文件#1367): 5498.6-5499.2s, 'けど…
可是…...'
16:04:12 -   片段 1368 (文件#1368): 5499.6-5500.6s, '悟
悟...'
16:04:12 -   片段 1369 (文件#1369): 5501.2-5501.8s, 'は…はい
到…到...'
16:04:12 -   片段 1370 (文件#1370): 5502.2-5503.2s, 'どうした　悟
你怎么了 悟...'
16:04:12 -   片段 1371 (文件#1371): 5503.4-5504.9s, '心配事でもあるのか
是有什么心事吗...'
16:04:12 -   片段 1372 (文件#1372): 5517.0-5517.9s, '雛月
雏月...'
16:04:12 -   片段 1373 (文件#1373): 5519.3-5520.4s, '誰かいないの
有人在家吗...'
16:04:12 -   片段 1374 (文件#1374): 5520.7-5521.5s, '雛月
雏月...'
16:04:12 -   片段 1375 (文件#1375): 5531.8-5532.6s, 'まさか…
难不成…...'
16:04:12 -   片段 1376 (文件#1376): 5541.7-5542.7s, 'ゴム長靴？
长筒胶靴？...'
16:04:12 -   片段 1377 (文件#1377): 5543.6-5545.0s, '大人の男のサイズだ
是成年男人的尺码...'
16:04:12 -   片段 1378 (文件#1378): 5546.0-5547.7s, '雪が降ったのはおとといの夜
雪是前天晚上下的...'
16:04:12 -   片段 1379 (文件#1379): 5548.5-5553.0s, 'つまり　それ以降に　大人の男がここに来た
这说明 雪后有个成...'
16:04:12 -   片段 1380 (文件#1380): 5556.7-5557.3s, 'おい
喂...'
16:04:12 -   片段 1381 (文件#1381): 5557.7-5558.8s, 'どうすんだ　これ
这玩意儿该怎么办啊...'
16:04:12 -   片段 1382 (文件#1382): 5561.9-5566.2s, 'ごにんばやしのふえたいこ
五个乐工吹笛又打鼓...'
16:04:12 -   片段 1383 (文件#1383): 5566.5-5571.3s, 'きょうはたのしいひなまつり
今天喜迎欢乐女儿节...'
16:04:12 -   片段 1384 (文件#1384): 5674.3-5676.7s, 'あれから俺は2日間学校を休んだ
那之后 我两天没去上学...'
16:04:12 -   片段 1385 (文件#1385): 5679.6-5682.4s, 'おふくろは…買い物かな
老妈大概…去买东西了吧...'
16:04:12 -   片段 1386 (文件#1386): 5684.0-5687.9s, '実は最近　隣の市でも似たような事件があったんだわ
其实 最近...'
16:04:12 -   片段 1387 (文件#1387): 5688.2-5690.3s, '犯人はすぐ捕まったんだけども
虽说很快就抓到了犯人...'
16:04:12 -   片段 1388 (文件#1388): 5690.6-5692.1s, 'すぐこれだべ？
怎么转眼又出了这事...'
16:04:12 -   片段 1389 (文件#1389): 5692.6-5694.8s, 'こっちのはまだ犯人分かんねえし
我们这里还没查到犯人是谁...'
16:04:12 -   片段 1390 (文件#1390): 5695.0-5697.8s, '再発防止に全力出さんといかんべさ
必须极力避免此类情况再次发...'
16:04:12 -   片段 1391 (文件#1391): 5698.0-5700.1s, 'もちろんそれもあるけどさ
这一点当然也很重要...'
16:04:12 -   片段 1392 (文件#1392): 5700.5-5705.0s, '報道規制の件　学校とも話してすぐに連絡するから
至于限制报道...'
16:04:12 -   片段 1393 (文件#1393): 5705.3-5708.3s, 'ああ　上には俺からも話しとくわ
好 上头那边我会再去说一声的...'
16:04:12 -   片段 1394 (文件#1394): 5708.6-5709.8s, 'ホント頼むね
那就拜托你了...'
16:04:12 -   片段 1395 (文件#1395): 5710.2-5713.8s, 'おふくろの元同僚　テレビ石狩の記者だな
他是老妈的前同事 石...'
16:04:12 -   片段 1396 (文件#1396): 5715.1-5718.8s, 'こんな事件の記憶を子供に残したくないからさ
我不想让孩子们因...'
16:04:12 -   片段 1397 (文件#1397): 5719.2-5720.2s, 'そうだべな
谁说不是呢...'
16:04:12 -   片段 1398 (文件#1398): 5720.9-5722.7s, 'こんな段階から動いてたのか
他们这么早就开始行动了吗...'
16:04:12 -   片段 1399 (文件#1399): 5725.7-5729.8s, '心配するのは分かるけど　悟のせいじゃないしょや
我知道你很担...'
16:04:12 -   片段 1400 (文件#1400): 5731.1-5733.7s, '僕は何の役にも立たなかった
我没有起到任何作用...'
16:04:12 -   片段 1401 (文件#1401): 5734.1-5735.2s, 'そうかな
是吗...'
16:04:12 -   片段 1402 (文件#1402): 5736.2-5739.0s, '僕は雛月の独りぼっちをなくしたかったんだ
我只想着不能再让雏...'
16:04:12 -   片段 1403 (文件#1403): 5739.5-5741.1s, 'それはできてたべさ
这你不是已经做到了吗...'
16:04:12 -   片段 1404 (文件#1404): 5741.6-5744.4s, '足りなかった　もっと何かできた
这样还不够 我本来可以做得更...'
16:04:12 -   片段 1405 (文件#1405): 5746.0-5749.9s, '後から自分のせいなんて思うのは　思い上がりってもんだべ
事后...'
16:04:12 -   片段 1406 (文件#1406): 5751.0-5754.7s, '一人一人の人間にできることなんて　限られてるっしょ
每个人能...'
16:04:12 -   片段 1407 (文件#1407): 5755.0-5756.6s, 'あんたも　あたしも
无论你我 都不例外...'
16:04:12 -   片段 1408 (文件#1408): 5757.4-5759.1s, '明日からは学校に行きな
从明天开始好好上学吧...'
16:04:12 -   片段 1409 (文件#1409): 5759.8-5761.8s, '一人でいたら気がふさぐべ
总是一个人会闷出病的...'
16:04:12 -   片段 1410 (文件#1410): 5763.2-5765.4s, 'さあ　冷める前に食べるべ
好了 赶紧趁热吃...'
16:04:12 -   片段 1411 (文件#1411): 5769.7-5771.9s, 'みんなには黙っていたことがあるんだ
有件事我一直瞒着大家...'
16:04:12 -   片段 1412 (文件#1412): 5772.6-5776.5s, '実は加代が風邪で休んでいるというのは　嘘なんだ
其实我说加代...'
16:04:12 -   片段 1413 (文件#1413): 5777.3-5780.9s, '家庭の事情により　祖母の家に引き取られることになった
她因为...'
16:04:13 -   片段 1414 (文件#1414): 5781.7-5784.3s, '急なことで　みんなにお別れを言えなかったが
事出突然 所以没...'
16:04:13 -   片段 1415 (文件#1415): 5784.6-5786.7s, '加代は札幌で元気だそうだ
不过现在她在札幌过得很好...'
16:04:13 -   片段 1416 (文件#1416): 5787.1-5788.2s, '札幌って？
去札幌了？...'
16:04:13 -   片段 1417 (文件#1417): 5789.7-5790.7s, '家出？
离家出走吗...'
16:04:13 -   片段 1418 (文件#1418): 5791.1-5793.5s, 'お母さんが暴力ふるってたんだって
听说她妈妈之前一直对她施暴...'
16:04:13 -   片段 1419 (文件#1419): 5793.7-5795.1s, 'えーっ　ひどい
天哪 好过分...'
16:04:13 -   片段 1420 (文件#1420): 5795.3-5796.6s, 'でもよかったべさ
不过走了也好...'
16:04:13 -   片段 1421 (文件#1421): 5797.5-5798.5s, '悟
悟...'
16:04:13 -   片段 1422 (文件#1422): 5799.8-5800.8s, '気にすんな
别担心了...'
16:04:13 -   片段 1423 (文件#1423): 5801.2-5802.9s, 'そうだよ　また会えるよ
就是 你们还会见面的...'
16:04:13 -   片段 1424 (文件#1424): 5806.2-5807.0s, '悟
悟...'
16:04:13 -   片段 1425 (文件#1425): 5807.4-5810.9s, '加代の話は　学校とPTAが話し合って決めた
加代的事 是学校...'
16:04:13 -   片段 1426 (文件#1426): 5811.5-5814.6s, '当分の間　この話に乗っかってくれ
你就暂且当是这么回事吧...'
16:04:13 -   片段 1427 (文件#1427): 5815.1-5815.5s, 'はい
好的...'
16:04:13 -   片段 1428 (文件#1428): 5816.3-5817.4s, 'すまないな
抱歉啊...'
16:04:13 -   片段 1429 (文件#1429): 5819.1-5821.1s, '報道は規制されているようだが
虽然相关报道受到了限制...'
16:04:13 -   片段 1430 (文件#1430): 5821.8-5826.6s, '雛月の家の近くには　連日警察関係の車両が止まっていた
但这几...'
16:04:13 -   片段 1431 (文件#1431): 5827.5-5831.7s, 'この段階では　雛月の母親も容疑者の一人であるらしい
在这个阶...'
16:04:13 -   片段 1432 (文件#1432): 5835.6-5837.8s, '雛月失踪からわずか6日後…
就在雏月失踪短短6天后…...'
16:04:13 -   片段 1433 (文件#1433): 5842.7-5844.8s, '市の方から指導があってな
市里下达了指示...'
16:04:13 -   片段 1434 (文件#1434): 5845.1-5848.8s, '学区外へ出掛けるときは　必ず保護者と一緒に行動…
大家离开学...'
16:04:13 -   片段 1435 (文件#1435): 5849.0-5852.4s, '2人目が失踪した　予想外の早さだった
第二个人失踪了 来得比...'
16:04:13 -   片段 1436 (文件#1436): 5855.6-5857.4s, '悟　知ってるか
悟 你知道…...'
16:04:13 -   片段 1437 (文件#1437): 5858.2-5861.6s, '隣の泉水小の中西彩って子の話
附近泉水小学中西彩那件事吗...'
16:04:13 -   片段 1438 (文件#1438): 5863.2-5867.5s, '家出しておじいちゃんちに行ってるって　泉水小の友達から聞いた...'
16:04:13 -   片段 1439 (文件#1439): 5868.2-5870.5s, '雛月と…そっくりだね
和雏月…差不多呢...'
16:04:13 -   片段 1440 (文件#1440): 5871.7-5874.2s, '家出って話　嘘だろ
所谓的离家出走 其实是假的吧...'
16:04:13 -   片段 1441 (文件#1441): 5876.5-5877.5s, 'これってさ
看这情况...'
16:04:13 -   片段 1442 (文件#1442): 5878.0-5879.8s, '連続誘拐事件じゃないか
难道不是连环拐骗案吗...'
16:04:13 -   片段 1443 (文件#1443): 5882.5-5884.9s, '細かいシチュエーションにこそ差はあるものの
尽管细节部分略有...'
16:04:13 -   片段 1444 (文件#1444): 5885.6-5889.3s, '確実に18年前と同じ時の流れに乗り始めていた
但逐步发生的事...'
16:04:13 -   片段 1445 (文件#1445): 5892.3-5894.3s, '捜査は公開に切り替わったが
警方的侦查已经公开化...'
16:04:13 -   片段 1446 (文件#1446): 5894.7-5899.0s, 'テレビ石狩は　事件の報道を早朝と深夜帯に限定し
但石狩台依然...'
16:04:13 -   片段 1447 (文件#1447): 5899.5-5901.4s, '市内の子供を持つ家庭では
市里有孩子的人家...'
16:04:13 -   片段 1448 (文件#1448): 5901.7-5904.4s, 'テレビ石狩のみを視聴するよう指導がなされた
则都被要求只准收...'
16:04:13 -   片段 1449 (文件#1449): 5905.9-5907.3s, 'ただいま
我回来啦...'
16:04:13 -   片段 1450 (文件#1450): 5916.8-5920.0s, '雛月の家の近くに朝も夜もいた警察車両も
没日没夜停在雏月家附...'
16:04:13 -   片段 1451 (文件#1451): 5920.7-5923.6s, '中西彩の事件後はたまにしか見なくなった
在中西彩案发生后也不...'
16:04:13 -   片段 1452 (文件#1452): 5924.3-5927.6s, '捜査が連続誘拐事件にシフトしたのだろう
侦查应该是转向了连环...'
16:04:13 -   片段 1453 (文件#1453): 5944.6-5947.0s, '娘の失踪からわずか10日後
就在女儿失踪短短10天后...'
16:04:13 -   片段 1454 (文件#1454): 5949.4-5952.0s, 'その母親が捨てたごみ袋の中には
那位母亲扔掉了一个垃圾袋...'
16:04:13 -   片段 1455 (文件#1455): 5953.5-5955.4s, '編みかけの手袋が入っていた
里面有双快要织完的手套...'
16:04:13 -   片段 1456 (文件#1456): 5957.8-5959.8s, 'プレゼント　明日渡すね
礼物明天送给你...'
16:04:13 -   片段 1457 (文件#1457): 5960.8-5961.5s, '約束
就这么说定了...'
16:04:13 -   片段 1458 (文件#1458): 5985.3-5986.2s, 'ここは？
这是哪里...'
16:04:13 -   片段 1459 (文件#1459): 5996.3-5999.3s, '戻ったのか　2006年に
我回到2006年了吗...'
16:04:13 -   片段 1460 (文件#1460): 6002.0-6004.1s, '4丁目23番1号
案发地点 第4街区23栋1号...'
16:04:13 -   片段 1461 (文件#1461): 6004.6-6007.0s, '被害者は藤沼佐知子　52歳
被害者 藤沼佐知子 52岁...'
16:04:13 -   片段 1462 (文件#1462): 6007.5-6011.3s, '藤沼悟　29歳を　重要参考人として捜索中
重要知情人 藤沼悟...'
16:04:13 -   片段 1463 (文件#1463): 6011.9-6013.6s, '目撃情報あり　どうぞ
有目击情报 请讲...'
16:04:13 -   片段 1464 (文件#1464): 6014.4-6015.0s, '了解
收到...'
16:04:13 -   片段 1465 (文件#1465): 6018.9-6019.9s, '藤沼悟さん…
藤沼悟先生…...'
16:04:14 -   片段 1466 (文件#1466): 6020.1-6020.9s, '違う…
错了…...'
16:04:14 -   片段 1467 (文件#1467): 6021.2-6022.0s, '違う…
错了…...'
16:04:14 -   片段 1468 (文件#1468): 6022.6-6023.3s, '俺じゃ…
不是我…...'
16:04:14 -   片段 1469 (文件#1469): 6025.5-6026.5s, 'チクショー
可恶...'
16:04:14 -   片段 1470 (文件#1470): 6027.1-6030.3s, '雛月を助けられず　おふくろを殺され
没能拯救雏月 老妈还被人...'
16:04:14 -   片段 1471 (文件#1471): 6030.8-6032.3s, '俺がその容疑者
而我正是那个嫌犯...'
16:04:14 -   片段 1472 (文件#1472): 6033.0-6034.9s, 'これが今目の前にある現実
这便是摆在我眼前的现实...'
16:04:14 -   片段 1473 (文件#1473): 6037.0-6038.1s, '覚悟を決めろ
横下心来...'
16:04:14 -   片段 1474 (文件#1474): 6039.1-6039.9s, '逃げるんだ
逃吧...'
16:04:14 -   片段 1475 (文件#1475): 6047.1-6048.8s, '結局　橋の下か
最后还是躲到了桥底下...'
16:04:14 -   片段 1476 (文件#1476): 6049.5-6051.1s, '俺の想像力って…
我的想象力还真是…...'
16:04:14 -   片段 1477 (文件#1477): 6051.9-6054.0s, 'まだ報道されてるわけねえのに
事情明明不可能这么快就被报道出...'
16:04:14 -   片段 1478 (文件#1478): 6055.2-6056.3s, 'まずは考えろ
先好好想一想...'
